id	imdb_id	title
a.bugs.life_tt0120623	tt0120623	A Bug's Life
a.christmas.car_tt1067106	tt1067106	A Christmas Carol
abominable_tt6324278	tt6324278	Abominable
addams.family_tt1620981	tt1620981	The Addams Family
addams.family.2_tt11125620	tt11125620	The Addams Family 2
adventures.of.t_tt0983193	tt0983193	The Adventures of Tintin
angry.birds.mov_tt1985949	tt1985949	The Angry Birds Movie
atlantis.the.lo_tt0230011	tt0230011	Atlantis: The Lost Empire
bad.guys_tt8115900	tt8115900	The Bad Guys
bad.guys.2_tt30017619	tt30017619	The Bad Guys 2
barnyard_tt0414853	tt0414853	Barnyard
bee.movie_tt0389790	tt0389790	Bee Movie
beowulf_tt0442933	tt0442933	Beowulf
bobs.burgers.mo_tt7466442	tt7466442	The Bob's Burgers Movie
breadwinner_tt3901826	tt3901826	The Breadwinner
captain.underpa_tt2091256	tt2091256	Captain Underpants: The First Epic Movie
cars_tt0317219	tt0317219	Cars
cars.3_tt3606752	tt3606752	Cars 3
coraline_tt0327597	tt0327597	Coraline
croods_tt0481499	tt0481499	The Croods
croods.a.new.ag_tt2850386	tt2850386	The Croods: A New Age
dc.league.of.su_tt8912936	tt8912936	DC League of Super-Pets
dog.man_tt10954718	tt10954718	Dog Man
elio_tt4900148	tt4900148	Elio
encanto_tt2953050	tt2953050	Encanto
enchanted_tt0461770	tt0461770	Enchanted
fantastic.mr..f_tt0432283	tt0432283	Fantastic Mr. Fox
flee_tt8430054	tt8430054	Flee
flow_tt4772188	tt4772188	Flow
flushed.away_tt0424095	tt0424095	Flushed Away
frankenweenie_tt1142977	tt1142977	Frankenweenie
frozen_tt2294629	tt2294629	Frozen
frozen.ii_tt4520988	tt4520988	Frozen II
good.dinosaur_tt1979388	tt1979388	The Good Dinosaur
grinch_tt2709692	tt2709692	The Grinch
happy.feet_tt0366548	tt0366548	Happy Feet
home_tt2224026	tt2224026	Home
hop_tt1411704	tt1411704	Hop
horton.hears.a._tt0451079	tt0451079	Horton Hears a Who!
how.to.train.yo_tt0892769	tt0892769	How to Train Your Dragon
how.to.train.yo_tt1646971	tt1646971	How to Train Your Dragon 2
how.to.train.yo_tt2386490	tt2386490	How to Train Your Dragon: The Hidden World
imaginary.frien_tt11152168	tt11152168	IF
incredibles_tt0317705	tt0317705	The Incredibles
incredibles.2_tt3606756	tt3606756	Incredibles 2
isle.of.dogs_tt5104604	tt5104604	Isle of Dogs
king.of.kings_tt7967302	tt7967302	The King of Kings
little.amlie.or_tt29313285	tt29313285	Little Amélie or the Character of Rain
loving.vincent_tt3262342	tt3262342	Loving Vincent
meet.the.robins_tt0396555	tt0396555	Meet the Robinsons
megamind_tt1001526	tt1001526	Megamind
migration_tt6495056	tt6495056	Migration
moana_tt13622970	tt13622970	Moana 2
moana_tt3521164	tt3521164	Moana
mr..peabody..sh_tt0864835	tt0864835	Mr. Peabody & Sherman
nut.job_tt1821658	tt1821658	The Nut Job
onward_tt7146812	tt7146812	Onward
over.the.hedge_tt0327084	tt0327084	Over the Hedge
paw.patrol.the._tt11832046	tt11832046	PAW Patrol: The Movie
paw.patrol.the._tt15837338	tt15837338	PAW Patrol: The Mighty Movie
peanuts.movie_tt2452042	tt2452042	The Peanuts Movie
planes_tt1691917	tt1691917	Planes
pokmon.the.firs_tt0190641	tt0190641	Pokémon: The First Movie - Mewtwo Strikes Back
polar.express_tt0338348	tt0338348	The Polar Express
prince.of.egypt_tt0120794	tt0120794	The Prince of Egypt
princess.and.th_tt0780521	tt0780521	The Princess and the Frog
ralph.breaks.th_tt5848272	tt5848272	Ralph Breaks the Internet
rango_tt1192628	tt1192628	Rango
raya.and.the.la_tt5109280	tt5109280	Raya and the Last Dragon
rise.of.the.gua_tt1446192	tt1446192	Rise of the Guardians
robots_tt0358082	tt0358082	Robots
rons.gone.wrong_tt7504818	tt7504818	Ron's Gone Wrong
sausage.party_tt1700841	tt1700841	Sausage Party
shaun.the.sheep_tt2872750	tt2872750	Shaun the Sheep Movie
simpsons.movie_tt0462538	tt0462538	The Simpsons Movie
sing_tt3470600	tt3470600	Sing
sing.2_tt6467266	tt6467266	Sing 2
soul_tt2948372	tt2948372	Soul
south.park.bigg_tt0158983	tt0158983	South Park: Bigger, Longer & Uncut
spies.in.disgui_tt5814534	tt5814534	Spies in Disguise
storks_tt4624424	tt4624424	Storks
strange.world_tt10298840	tt10298840	Strange World
super.mario.bro_tt6718170	tt6718170	The Super Mario Bros. Movie
teenage.mutant._tt8589698	tt8589698	Teenage Mutant Ninja Turtles: Mutant Mayhem
tmnt_tt0453556	tt0453556	TMNT
transformers.a._tt8864596	tt8864596	Transformers One
trolls_tt1679335	tt1679335	Trolls
trolls.band.tog_tt14362112	tt14362112	Trolls Band Together
turning.red_tt8097030	tt8097030	Turning Red
up_tt1049413	tt1049413	Up
wallace..gromit_tt0312004	tt0312004	Wallace & Gromit: The Curse of the Were-Rabbit
walle_tt0910970	tt0910970	WALL·E
weathering.with_tt9426210	tt9426210	Weathering with You
wild.robot_tt29623480	tt29623480	The Wild Robot
wish_tt11304740	tt11304740	Wish
wreckit.ralph_tt1772341	tt1772341	Wreck-It Ralph
zootopia_tt2948356	tt2948356	Zootopia
zootopia.2_tt26443597	tt26443597	Zootopia 2
